1326637226441248769	hate	hate	__label__hate	@USER መግደል ቂም ፈጥሮ በበቀል ግድያ ሌላ ግድያ ይጋብዛል፡፡ ግን አረመኔው ረግጦ ገዝቶ ዘርፎ አደህይቶ ሀገር አዋርዶ በሰላም ኑር ሲባልም ሀገራችን የተከሰተውን አይንት ፍጹ
1388239984705118208	normal	normal	__label__normal	@USER እንደ ትንሿ ወር ልክ እንደ ጳጉሜ . ይጠርልሽ ትግራይ የሀዘንሽ እድሜ #Tigray
1373797319666135042	offensive	offensive	__label__offensive	@USER እንዲህ አይነት አስተያየትም ሆነ ወቀሳ የመስጠት የሞራል ብቃት የለህም። መጀመሪያ ምንም የማያዉቁ ንጹሃንን የሚያርዱ አረመኔዎችን መደገፍ አቁም።
1331159434261835776	offensive	normal	__label__offensive	ወረኛ ሲጠላህ እማይልህ የለም። ካናቢስ እያስጠቀመ ውግያ ያስገባል ሲልህ እንዴት ?አትልም አዎ አሉ ብለህ ትቀጥላለህ።
1328933721668456456	hate	hate	__label__hate	ብዙ ኢትዮጵያውያን ለፌደራል መከላከያ ሰራዊት የትግራይ ህዝብ ስለ ጨፈጨፈ እያንጨበጨቡለት ነው። እሺ ለብሄረ ኣማራ ልዮ ሃይልስ ኣይንጨበጨብለትን ወይ፡ ወይስ ስራው እየሰራው ነው።
1360190622028754951	hate	normal	__label__offensive	@USER ውሸታቸውን ነው አያጣሩም ስንል ነበር። አጣርተው ግምታችን ስህተት እንደነበር ነግረውናል። አሁንም @USER የምትመራው ቡድን የአጥፊዎቹን ማንነት በመግለጥ እውነተ
1445868276605587463	normal	normal	__label__normal	@USER ማሻአሏህ መብሩክ መልካም የስራ ዘመን ምኞቴ ነው
1418406080623915008	normal	normal	__label__normal	@USER አረ ኣንተ ሰውየው ኣጥፋው የተሳሳተ ነው
1323671197930971136	hate	hate	__label__hate	አባቱ ዳኛ ልጁ ቀማኛ አሉ። ጨፍጫፊውም አስጨፍጫፊውም ራሱ መንግስት። ፖሊሱም አጣሪውም ዳኛውም ፈራጁም መንግስት። በስንተኛው ክፍለዘመን ያለን መሰላቸው? በ16ኛው?
1378768067136733192	hate	offensive	__label__hate	@USER አዎ። ምክንያቱም ተፎካካሪው ከባለስልጣኑ የሚለየው በሀብት እና ጉልበት ብቻ ነው። ስልጣን ላይ እሱም ደነዝ፣ ተከታዮቹም ካድሬ መሆኛቸው የ ጊዜ ጉዳይ ብቻ
1326421889137434629	normal	normal	__label__normal	ለማኝ ለጋሽ አይመርጥም ልክ ይሆን?
1331075154412261378	hate	normal	__label__hate	ወያኔ እንደሚያወራው ጦርነቱ ከትግራይ ህዝብ ጋር ቢሆን የደም ጎርፍ በትግራይ ምድር ላይ እናይ ነበር!! አሁንም ጦርነቱ ከነፍሰ በላው ወያኔ ጋር ነው! የትግራይ እናት አባት ልጆች ወ
1369831671000788992	hate	hate	__label__hate	እነ ፎጤና ሂትለሮች አንድ አይነት አጋሰስ ጭንቅላት እንጂ ማሰብያ የሌላቸው ነበሰ በላዋች ናቸው
1380570066035609603	normal	normal	__label__hate	የአማራ ክልል ሸዋሮቢት እና አካባቢው ላይ የሆነው ነገር ዳግም እንዲፈጠር የፈቀደ እንደሆን አማራ የመጨረሻውን ሻሞላ ማንሳት አለበት። በማንኛውም መንገድ የአማራ ሕዝብ ቢያንስ በክልሉ ሰላም ሊያገኝ ይገባል።
1327687101295570944	normal	normal	__label__normal	እኔ ብቻ ነኝ ግን ሁሌም መስታወት ሳይ ፊቴን እማየው
1339287091868528640	normal	offensive	__label__normal	@USER @USER @USER እዚህ መንደር፣ ብዙም ቁምነገር አይወዱም! ቧልት ይወዳሉ! ቁምነገር አትጠብቅ፣ ወርቅነሽ ሁላ ቲቲ፣ኪኪ ነው ስሟ። ዛሬ ተነስቼባቸዋለሁ፣ ልቀመጥ ሳያወራርዱኝ!
1333704453736820737	normal	hate	__label__normal	ዶክተር አብይ ትላንት ሱዳን ያሉትን ስደተኞች ወደ አገራችን ተመልሰው እንዲቋቋሙ መንግስት እየሰራ መሆኑን ተናግሯል። ትክክለኛ ስደተኞች ወደ አገራቸው ይመለሳሉ። በማይ ካድራው ጭፍጨፋ
1399730523417755649	normal	normal	__label__normal	@USER ደርግ፥ የአርባ ጉጉ ገበሬ ማኅበር የአሜሪካን ኢምፔሪያሊዝምን አስጠነቀቀ ።አደባባይ ላይ መፈክር ማጮኽ፣ ግርሻ ነው።በአገራት ግኑኝነት ዘለዓለማዊ ወዳጅ ወይም ጠላት የለ
1430641702231019520	normal	hate	__label__normal	መንግስት አማራን አማራ ክልል ገብቶ በአሁኑ ሰዓት የገደለ እያፈናቀለ ያለዉ ወያኔ ነው አለ::እሺ መረጃውን ሰማሁ ቀጥሎ ግን መረጃውን ለማመን እንደ አንድ የራሱ ዐዕምሮ እንዳለው ምክ
