__label__hate	@USER አብይና ቤተሰቡ ይገነባሉ። ጁዋር እና ተላላኪዎቹ የተሰራን ያፈርሳሉ። ብዙ ልማት እንድናይ አብይ በትንሹ 10 ዓመት ስልጣን ላይ መቆየት አለበት።
__label__normal	@USER @USER ማንን ይሆን ያልሽው ?? ስራ ፈቱ ማን ይሆን??
__label__hate	ድርድር ፈርቶ፣ ጦርነት። በጠረጴዛ ዙርያ መወያየት እንደዚህ አስፈሪ አይመስለኝም ነበር። #ኢጎ
__label__offensive	@USER አንደበትህ ሁሌም ጉራማይል ይናገራል። መልካምም ክፋም!በተለይ ለ1 ክልል ብለን የትህነግና ኦነግን ድርጅታዊ ማንፌስቴ ሕገ መንግስት አድርገህ በትዕቢት ስትናገርና
__label__hate	@USER የኢትዮጵያ ሰይጣን አይተኛም ማለትህ ነው
__label__normal	@USER ጠንቀቅ ነቃ በሉ። ለሆድ ብሎ ህሊና ሚሸጥ አይጠፋም።
__label__hate	#TPLF ቫይረስን 100 በመቶ ሊጠፈ ጫፍ ላይ መደረሱ ተገለጸ፡፡ ድል ለአማራ እና መከላከያ!!! #Ethiopia #Ethiopian #AmharaGenocide #ፋኖ #Amhara
__label__normal	feminisቷ ሚስቴ መጋባት አለብን በቅርቡ አሮጊት እልካለው እያለቺኝ ነው ??
__label__hate	@USER ግም ለግም አብረህ አዝግም ኢዜማ፣ አብን፣ እናት Islamophobia አንድ ያረጋቸው ድርጅቶች ናቸው
__label__hate	አባይ ሚድያ፣ ኢትዮ፣ ኢትዮ ፎረም፣ ኢትዮ ና አህያው አማራ አክቲቪስት ለወያኔ ጥሩ እየሰራ ነው። አብይን በመጥላት የ አማራን ጠላት ወያኔን ነፍስ ምዝራት። በርቱ።
__label__hate	ዶጬት ዱቄት የተባሉት እነጻድቃን ገብረትንሳኤ አብይ አህመድና ኩባንያው ፈስ፣ የፈስ ስብስብ መሆኑን ያንጸባረቁበት የአሉላ አባነጋ ዘመቻ ርዕስ ነው
__label__hate	እንኳን 115 ሚሊዮን ህዝብ የሚፈልገው ህይወት በእነዚህ ጨካኝና ከሃዲዎች እጅ ያላለፈ! መኖሬ አንተ ስትኖር ነውና ኑርልኝ የአገሬ ልጅ ፣ ውድድ አደርግሃለሁ!!!
__label__hate	ዛሬ በምዕራብ ትግራይ የቆማጣ ያለህ ብለን ብንጣራ ፈርጥጦ ንብረቱን ትቶ ሄደዋል።ምን እናድርግ ይል ነበር ባርያ መንግስቱ
__label__normal	@USER እኛ የምንከተለው አላህና መልክተኛውን ነው ሲቀጥል ኡለሞችን ነው አለም ላይ መውሊድ ሲከበር ሳኡዲ ማይከበረው በአንድ ግለሰብ የመጣ ነው ጉዳዩ ረጅም ቢሆንም ለማክበሩ ግን ከቁርአንም ከሀዲስ ማስረጃ አለው።
__label__hate	በአገራችን ተራ ሽፍታ እንኳ ቤተ ክርስቲያን ተሳልሞ ያልፋል እንጂ መቅደስ ውስጥ አይመሽግም! ህወሓት እና ጀግነትን የሚያገናኛቸው ምንም ነገር የለም።
__label__hate	@USER @USER የሚገርመውስ እሳቸው ከተፈጠሩበት ምድር የተፈጠረውን አረመኔን ማውገዝ አለመቻላቸውነው::
__label__normal	ዛሬማ babies are working at መብራት ኃይል እንጂ ምንድነው ይሄ ሁሉ ብልጭ ድርግም ጨዋታ??
