1359117513477480451	hate	normal	__label__hate	@USER አብይና ቤተሰቡ ይገነባሉ። ጁዋር እና ተላላኪዎቹ የተሰራን ያፈርሳሉ። ብዙ ልማት እንድናይ አብይ በትንሹ 10 ዓመት ስልጣን ላይ መቆየት አለበት።
1339546102916386816	normal	normal	__label__normal	@USER @USER ማንን ይሆን ያልሽው ?? ስራ ፈቱ ማን ይሆን??
1420154169994977280	hate	hate	__label__hate	ድርድር ፈርቶ፣ ጦርነት። በጠረጴዛ ዙርያ መወያየት እንደዚህ አስፈሪ አይመስለኝም ነበር። #ኢጎ
1461913185154310150	normal	offensive	__label__offensive	@USER አንደበትህ ሁሌም ጉራማይል ይናገራል። መልካምም ክፋም!በተለይ ለ1 ክልል ብለን የትህነግና ኦነግን ድርጅታዊ ማንፌስቴ ሕገ መንግስት አድርገህ በትዕቢት ስትናገርና
1367698422019612678	hate	hate	__label__hate	@USER የኢትዮጵያ ሰይጣን አይተኛም ማለትህ ነው
1327356949026009089	offensive	normal	__label__normal	@USER ጠንቀቅ ነቃ በሉ። ለሆድ ብሎ ህሊና ሚሸጥ አይጠፋም።
1328337723535536129	hate	hate	__label__hate	#TPLF ቫይረስን 100 በመቶ ሊጠፈ ጫፍ ላይ መደረሱ ተገለጸ፡፡ ድል ለአማራ እና መከላከያ!!! #Ethiopia #Ethiopian #AmharaGenocide #ፋኖ #Amhara
1372969752587612173	normal	normal	__label__normal	feminisቷ ሚስቴ መጋባት አለብን በቅርቡ አሮጊት እልካለው እያለቺኝ ነው ??
1387237910253121539	hate	hate	__label__hate	@USER ግም ለግም አብረህ አዝግም ኢዜማ፣ አብን፣ እናት Islamophobia አንድ ያረጋቸው ድርጅቶች ናቸው
1347085177361756160	hate	hate	__label__hate	አባይ ሚድያ፣ ኢትዮ፣ ኢትዮ ፎረም፣ ኢትዮ ና አህያው አማራ አክቲቪስት ለወያኔ ጥሩ እየሰራ ነው። አብይን በመጥላት የ አማራን ጠላት ወያኔን ነፍስ ምዝራት። በርቱ።
1409978711064121349	hate	hate	__label__hate	ዶጬት ዱቄት የተባሉት እነጻድቃን ገብረትንሳኤ አብይ አህመድና ኩባንያው ፈስ፣ የፈስ ስብስብ መሆኑን ያንጸባረቁበት የአሉላ አባነጋ ዘመቻ ርዕስ ነው
1427793510309187588	normal	hate	__label__hate	እንኳን 115 ሚሊዮን ህዝብ የሚፈልገው ህይወት በእነዚህ ጨካኝና ከሃዲዎች እጅ ያላለፈ! መኖሬ አንተ ስትኖር ነውና ኑርልኝ የአገሬ ልጅ ፣ ውድድ አደርግሃለሁ!!!
1414679390714310662	hate	hate	__label__hate	ዛሬ በምዕራብ ትግራይ የቆማጣ ያለህ ብለን ብንጣራ ፈርጥጦ ንብረቱን ትቶ ሄደዋል።ምን እናድርግ ይል ነበር ባርያ መንግስቱ
1321814955700719617	normal	hate	__label__normal	@USER እኛ የምንከተለው አላህና መልክተኛውን ነው ሲቀጥል ኡለሞችን ነው አለም ላይ መውሊድ ሲከበር ሳኡዲ ማይከበረው በአንድ ግለሰብ የመጣ ነው ጉዳዩ ረጅም ቢሆንም ለማክበሩ ግን ከቁርአንም ከሀዲስ ማስረጃ አለው።
1328841007119691777	hate	hate	__label__hate	በአገራችን ተራ ሽፍታ እንኳ ቤተ ክርስቲያን ተሳልሞ ያልፋል እንጂ መቅደስ ውስጥ አይመሽግም! ህወሓት እና ጀግነትን የሚያገናኛቸው ምንም ነገር የለም።
