__label__hate	@USER መግደል ቂም ፈጥሮ በበቀል ግድያ ሌላ ግድያ ይጋብዛል፡፡ ግን አረመኔው ረግጦ ገዝቶ ዘርፎ አደህይቶ ሀገር አዋርዶ በሰላም ኑር ሲባልም ሀገራችን የተከሰተውን አይንት ፍጹ
__label__normal	@USER እንደ ትንሿ ወር ልክ እንደ ጳጉሜ . ይጠርልሽ ትግራይ የሀዘንሽ እድሜ #Tigray
__label__offensive	@USER እንዲህ አይነት አስተያየትም ሆነ ወቀሳ የመስጠት የሞራል ብቃት የለህም። መጀመሪያ ምንም የማያዉቁ ንጹሃንን የሚያርዱ አረመኔዎችን መደገፍ አቁም።
__label__offensive	ወረኛ ሲጠላህ እማይልህ የለም። ካናቢስ እያስጠቀመ ውግያ ያስገባል ሲልህ እንዴት ?አትልም አዎ አሉ ብለህ ትቀጥላለህ።
__label__hate	ብዙ ኢትዮጵያውያን ለፌደራል መከላከያ ሰራዊት የትግራይ ህዝብ ስለ ጨፈጨፈ እያንጨበጨቡለት ነው። እሺ ለብሄረ ኣማራ ልዮ ሃይልስ ኣይንጨበጨብለትን ወይ፡ ወይስ ስራው እየሰራው ነው።
__label__offensive	@USER ውሸታቸውን ነው አያጣሩም ስንል ነበር። አጣርተው ግምታችን ስህተት እንደነበር ነግረውናል። አሁንም @USER የምትመራው ቡድን የአጥፊዎቹን ማንነት በመግለጥ እውነተ
__label__normal	@USER ማሻአሏህ መብሩክ መልካም የስራ ዘመን ምኞቴ ነው
__label__normal	@USER አረ ኣንተ ሰውየው ኣጥፋው የተሳሳተ ነው
__label__hate	አባቱ ዳኛ ልጁ ቀማኛ አሉ። ጨፍጫፊውም አስጨፍጫፊውም ራሱ መንግስት። ፖሊሱም አጣሪውም ዳኛውም ፈራጁም መንግስት። በስንተኛው ክፍለዘመን ያለን መሰላቸው? በ16ኛው?
__label__hate	@USER አዎ። ምክንያቱም ተፎካካሪው ከባለስልጣኑ የሚለየው በሀብት እና ጉልበት ብቻ ነው። ስልጣን ላይ እሱም ደነዝ፣ ተከታዮቹም ካድሬ መሆኛቸው የ ጊዜ ጉዳይ ብቻ
__label__normal	ለማኝ ለጋሽ አይመርጥም ልክ ይሆን?
__label__hate	ወያኔ እንደሚያወራው ጦርነቱ ከትግራይ ህዝብ ጋር ቢሆን የደም ጎርፍ በትግራይ ምድር ላይ እናይ ነበር!! አሁንም ጦርነቱ ከነፍሰ በላው ወያኔ ጋር ነው! የትግራይ እናት አባት ልጆች ወ
__label__hate	እነ ፎጤና ሂትለሮች አንድ አይነት አጋሰስ ጭንቅላት እንጂ ማሰብያ የሌላቸው ነበሰ በላዋች ናቸው
__label__hate	የአማራ ክልል ሸዋሮቢት እና አካባቢው ላይ የሆነው ነገር ዳግም እንዲፈጠር የፈቀደ እንደሆን አማራ የመጨረሻውን ሻሞላ ማንሳት አለበት። በማንኛውም መንገድ የአማራ ሕዝብ ቢያንስ በክልሉ ሰላም ሊያገኝ ይገባል።
__label__normal	እኔ ብቻ ነኝ ግን ሁሌም መስታወት ሳይ ፊቴን እማየው
__label__normal	@USER @USER @USER እዚህ መንደር፣ ብዙም ቁምነገር አይወዱም! ቧልት ይወዳሉ! ቁምነገር አትጠብቅ፣ ወርቅነሽ ሁላ ቲቲ፣ኪኪ ነው ስሟ። ዛሬ ተነስቼባቸዋለሁ፣ ልቀመጥ ሳያወራርዱኝ!
__label__normal	ዶክተር አብይ ትላንት ሱዳን ያሉትን ስደተኞች ወደ አገራችን ተመልሰው እንዲቋቋሙ መንግስት እየሰራ መሆኑን ተናግሯል። ትክክለኛ ስደተኞች ወደ አገራቸው ይመለሳሉ። በማይ ካድራው ጭፍጨፋ
__label__normal	@USER ደርግ፥ የአርባ ጉጉ ገበሬ ማኅበር የአሜሪካን ኢምፔሪያሊዝምን አስጠነቀቀ ።አደባባይ ላይ መፈክር ማጮኽ፣ ግርሻ ነው።በአገራት ግኑኝነት ዘለዓለማዊ ወዳጅ ወይም ጠላት የለ
__label__normal	መንግስት አማራን አማራ ክልል ገብቶ በአሁኑ ሰዓት የገደለ እያፈናቀለ ያለዉ ወያኔ ነው አለ::እሺ መረጃውን ሰማሁ ቀጥሎ ግን መረጃውን ለማመን እንደ አንድ የራሱ ዐዕምሮ እንዳለው ምክ
__label__hate	@USER @USER ስው እንደ ብቃቱ ነው ቃላቱ አንተ የህውሃት ደጋፋ ስለሆንክ የህውሃት ሴራ አትናገሩ ብለህ ትሳደብ አለህ እኔ ደሞ እማ
__label__hate	ኦነግና ህውሀት እሚነዙት ወሬ ጦርነቱ በአማራና በትገሬ መካከል ነው ህውሀት ህዝቡን ለመከፋፈል ሲጠቀምበት ኦነግ ደሞ ዱላው እሱላይም እያረፈ ስልሆነና በምንግስት መዋቅር ውስጥ ሰዎ
__label__normal	@USER TLህን አየኽው ግን ፆረና ግንባር ሆኖልሀል ወያኔና ሻቢያ እየተናጩበት ነው
__label__offensive	@USER ፈሳም ስንት ጊዜ ነው እሚቅጣጠሩት። ደደብ ነህ ባክህ።
__label__normal	ምርጥ ሰዎችን ሳይሆን ትክክለኛ ሰዎችን ፈልግ በጣም የተቸገርነው ውሽታም እና አስመሳይ ሰው ምድሪቱን ስለሞላት ነው። እዲህ ያለ አስተሳሰብ ነቀርሳ ነው መጥፋት አለበት።
__label__hate	@USER ጋሽ ኤፍሬም፤ ምናልባት ህገመንግስቱ የብሄረሰቦች መጨፈሪያ ቢሆን ይሻል ነበር። በተግባር የሆነው ግን በብሄር ስም የጨካኝ፣ ሆዳም፣ አጋሰስ፣ ፋሺስት ካድሬዎች መፈንጫ
__label__hate	@USER @USER @USER @USER በግልፅ እኛ ቀደምናቸው እያለ ወታደሩ ለምን ትዋሻላቹ እኛ ማስረጃ አለን እንደናንተ
