tweet_id,tweet,label
1477426854843846659,@USER የትግራይ ዳያስፖራ አገራቹ ግቡ ቢባሉ፣ ባለማጋነን ትግርኛ ተናጋሪ አሜሪካ ውስጥ ይታጣ ነበረ??,hate
1477479262831656968,@USER በትክክል ብለሀል ግን በተለይ የኛትውልድ ህግ አያከብርም በ30አመት ውሥጥ ሥነምግባሩ ተበላሽቶአል,normal
1477503521897521159,@USER ገገማዎች ናቺሁ ጦርነቱ አልቁአል እያላቺሁ ህዝቡን እምታዘጉት እናንተ ናቺሁ::በዚህ ወጣቱን ማሰልጠንና እራስን ከማዘጋጀት ይልቅ በድል ዜና እያዘናጋቺሁ ዳግም ወረራ,hate
1477770914737446913,አስመሳይ የዳያስፖራውን አማራ ከግብረ አበሮችህ የግንቦት7-ኢዜማ ማጅራት መቺዎች ጋር ለአስርተ አመታት በጨበጣ የትጥቅ ትግል ስትሞሸለቁ አማራው በማነቱ ነቅቶ ሳይታጠቅ ለዚህ ያበቃ,hate
1477836192909606913,@USER @USER ምን፡ ዐይንት፡መድሐኒት፡ ነው፡ የፈለጋችኁት፡ሠለ፡መደሐኒቱ፡ መዳፍሽን፡ዓንብቢና፡ንገሪን፡ ያው፡ መፀኅፍ፡ ዓያሥፈልግም፡ብለሻል ዕንግዴ,offensive
1477864229701140482,@USER ኢክራም የደፈሩኝ ስነ ልቦናዬን ለመስበርና አንገቴን ለማስደፋት ነው። እንዲህ የሚያረጉት እንደማያሸንፉን ስለሚያውቁት ነው እኔ እንደውም ይበልጥ ጠንካራ ነ,normal
1477867140787101697,ለምን ተናገራችሁ ብሎ የሚያስረው አራጅ መንግስት ጀኖሳይድ የማይሸክከው አውሬ ነው። እነስክንድር፣ እነመአዛ የሚታገሉለት ውልውታቢስ ህዝብ በተቃውሞ መነሳት ሲገባው አፍና ቂጡን ደፍኖ,hate
1478150085347270657,ኢትዮጵያ ማለት አማራ ፣ ኦሮሞ ፣ ትግሬ ፣ ሲዳማ ፣ ጉራጌ ወዘተ . ሲሆኑ በጁንታ ባንዳነት ተክዶ የተወጉና የተጠቁም እነዚህ ኢትዮጵያውያኖች ናቸው ። ይህንን የጋራ ጠላታቸው,hate
1478226378877124609,@USER ሀገሬን ለተላላኪ አልሰጥም ያለ ቆራጥ መሪ ነው። ምዕራባውያን በአሸባሪው ህወሃት ጀርባ ላይ ተፈናጠው ያደረጉትን የእጅ ጥምዘዛ ሙከራ አንገቴ ይቀላል እንጂ,hate
1478525844125487106,@USER ህፃናትንና ሴቶችን የሚገድል አሬመኔ አውሬ ተራ የሽፍታ ድርጅት እንጂ እንደዚህ አይነት ሰራዊት የለም።,hate
1478545275908198402,@USER ቀጥታ ላሊበላ ላይ ወርዶ ተጠምቆ ተቀድሶ(ሴራውን አራግፎ) በዚያው እንዲመለስ መልዕክታችንን አድርሱልን። ያው ለዚህ ለዚህ ምላሳችሁ ብኮላተፍም ድፈሩ,offensive
1478545646382637057,@USER @USER እሺ አደራ ከባድ ነው ??,normal
1478588215561011204,@USER @USER ምን ይደረግ እንግዲህ እሱ እንደሆነ እዛች ሀገር ላይ ቡዳ በልቶታል ምሱን ፍለጋ ነው ነጋ ጠባ የሚያመላልሰው።,normal
1479258673427984388,ፈጥነውም መጡ ማርያምንና ዮሴፍን ሕፃኑንም በግርግም ተኝቶ አገኙ። አይተውም ስለዚህ ሕፃን የተነገረላቸውን ነገር ገለጡ። የሰሙትን ሁሉ እረኞቹ በነገሩአቸው ነገር አደነቁ፤,normal
1479628583282880515,ስሜታዊ ፦ ስትናገር ከሀዲ ፣ ዝም ስትል መናፍቅ ፣ እንፀልይ ስትል ፈሪ ፣ እንነሳ ስትል ውሸታም ይልሃል ።,normal
1479642638739456002,ሰዎች ለምን ከእስር ይፈታሉ ብሎ የስራ ማቆም አድማ የሚጠራ ደደብ ጭንቅላት ቢኖር እነዚህ ?? ጋ ብቻ ነው! ሌላ በታሪክ ሰምተን አናውቅም።,offensive
1479668977240621056,@USER በመጨረሻም ጦርነቱ ያበቃል ምስኪኑ ወታደርም ያልቃል ንጉሱም ይታረቃል,hate
1479677335767072769,@USER የጠቀስካቸው እኮ አልተዋጉም። የደቡብ፣ የጋምቤላ። ፣ ሶማሌና አፋር ልጆች ናቸው ያለቁት,normal
1479946763092078593,@USER የአዞ እንባ የሚያነቡብዙ ዲጂታል ወያኔዎች+ሽኔናሌሎችተላላኪዎች አሉ። ያንድን ድርጊትአላማና ሊያሳካው የፈለገውንግብ ከመረዳታችንበፊትስሜታችንን ገዝተን ቀጣይ,hate
1479952402249883653,@USER ሌላ አውሬ ተፈቶልሃል . አለቃቸው . ገላግለውና ገላግለን,offensive
1479958187608403968,መልካም የገና በዓል!ዳያስፖራው በኢትዮጵያ ሲመጡበት ይችን ይላል። ወይ ፍንክች የአባ ቢላዋ ልጅ! #NoMore #UnityForEthiopia #TplfMustGo!,normal
1479975147658428420,ክቡር ዶ/ር አብይ@USER የ #TPLF እስረኞችን የፈቱበት ምክንያት ግልፅ ባለመሆኑ ዜጎች ተደናግጠዋል:: መረጃ በሌለበት ህዝቡ ለግምትና ለሀሰት ወሬ እየተጋለጠ ነውና,normal
