tweet_id,tweet,label
1477440446326624262,እነዚህን ባንዳ ካድሬዎች የሚሉትን ላለመስማትና እነሱን ላለማየት ጭምር በblock ተገላገልናቸው ስንል ፖስት እያደረጋችሁ በጠበጣችሁን Pls dont west our time .,hate
1477465604546306060,@USER ????ያንተ ጥላቻ ከጅልነት ይመነጫል። የጠቀስካቸው በሙሉ ሰላም ሆነው አያውቁም። ወነግነት እንዲህ ያደንዛል እንዴ?,offensive
1477468763159154688,@USER @USER እናመሰግናለን ክቡር ጠቅላይ ምንስትር :: ሥራዎም አስተሳሰብዎም አኩሪ ነው :: ነገር ግን እነዚህንነቀርሳዎች ለማጥፋት ምንም መዘናጋት አያስ,hate
1477811328542646273,ምናልባት የዛሬ 20 ዓመት በ2034 ከእንግሊዝ ቢመለስ በወደድኹ። ያኔ አማራ አማራ ሆኖ ይጨርሳል ብዬ ስለማምን።,normal
1477841264557146112,@USER ሲጀመርም nomore የጀመረው አማራው ነው እሶም ጁንታ ናት ከዚህ ቀደም የፃፈችው ነው።,hate
1477860899524386818,@USER ከተሳደበች ይቅርታ ነዉ ማለት ያለባት ያለዚያማ በማር የተለወሰ መርዝ ትሆንና ወደመጫረሻ መሩ ተልሶ ሲያልቅ መርዙ ግጥጥ ብሎ ይወጣል ትግሬም እንደዛ ነዉ,hate
1478178354725588994,በሚሊዮኖች መስዋዕትነት የተገነባችሁን አገር የፀና የፖለቲካ አቋም የሌላቸውና የአገር ጉዳይ ደንታ የማይሰጣቸው ጥቅት ካሃዲዎችና የባዕዳን ተላላኪ ባንዳዎች እንዲያፈርሷት አንፈቅ,normal
1478206547620552708,@USER ምድረ ቅማላም አንበጣ ቆርጣሚ ረሀብተኞች ናቸው እኮ አፋቸውን የሚከፍቱ! ??,hate
1478218887732895747,@USER ወይ በሽታ! መሆን ያለበት : መነፃፀር ካስፈለገ : የወያኔን ጭካኔ :መሰሪ ባህሪ ከሰይጣን ይብሳል ነው ::,hate
1478518517611868161,የሚተርፍ የሰው ዘር አይኖርም ወየው ለመቀሌ | እሳት ይዘንባል | አስቀድሞ የተነገረው አስፈሪው ትንቢት | E . via @USER,normal
1478936452868317191,@USER Every loss #Abiys forces sustain in battlefield?? ከደብረሲና ትግራይ ድረስ ሩጫንማ የትግራይ ወራሪ ይሩጣት ተብላችሁ ትግራይ,hate
1478947657922060288,@USER በሰክህ ተወው አንብቦ መረዳት ለማይችል ዥልጥ መልስ አትስጠው። እሱ በዚች አጋጣሚ ሊፈምስ provoke እያረገህ ነው። ይሄ ቦታ እኮ ፒያሳ ጊዮርጊስ ቤተ ክ,offensive
1479301769486168067,መልካም የገና በዓል! ውድ የ SwiftOlio አገልግሎት ሰጪዎች እና ተጠቃሚዎች በሙሉ እንኳን ለብርሃነ ልደቱ በሰላም አደረሳችሁ! አቶ ዳንኤል አበራ፤ ዋና ሥራ አስኪያጅ,normal
1479308694475223045,በኢትዮጵያ ያለው ጦርነት የእርስ በርስ ጦርነት ሳይሆን የተላላኪውና አሸባሪው ትሕነግ አጋር በሆነችው አሜሪካና በኢትዮጵያ መካከል የተደረገ ነው ሲሉ የካናዳ ዓለም ዐቀፍ የወንጀል ሕግ,hate
1479674164659343360,@USER እንዳንቺ አይነቱ ደደብ እኮ ነው ለዚሕ የዳረገን,offensive
1479676054310727680,የድራማው ምእራፍ ሁለት በይፋ ተጀምሯል ደሞ ምን አይነት መግለጫ ሰጥቶ ያደነዝዘን ይሆን ????,hate
1479964929595781121,@USER አሁን ፈጦ የሚታየው አደገኛውና አስፈሪ የሆነው ትውልዱ በቋንቋና በእምነት ጭፍን ተጋላቢነቱ ከምንግዜውም በላይ ፈጦ መታየቱ ነው መደገፍ በምክንያት መቃወም በምክንያት አለመሆኑ ለማንም አይበጅም,normal
1479999938838679554,@USER እንዴ! ለአይኔ ነው ? መሀል ላይ ያለው አርማ የሰይጣን ነው ምናምን ስትሉ አልነበረም ? በጦርነቱ ምክንያት የትግራይና የኦሮሞ ህዝብ ባንዲራውን ገሸሽ ማድረግ ሲ,hate
1480350210865905665,@USER የመቃብራቸው ቦታስ አዘጋጅታችኃል? ስንት ሺህ ጀግኖችን ያለምክኒያት አስጨፍጭፈህ ስታበቃ በስማቸው ህንፃ ማስገባት ምን አይነት ስላቅ ምን አይነት ንቀት ነው?,offensive
1480720109341749251,@USER የሌሎች ጭቆና ሞት እና እንግልት የማይታየው ደደብ ነው።,offensive
1480743904291045376,@USER @USER @USER @USER አንች ራስሽ ወይ ኦነግ ነሽ ወይ ወያኔ ነሽ። የአማራን ደም ከአብይ ጋር ሆነሽ ልጠጭ የምትፈልጊ። አብይ,offensive
1481026870011473920,አንገቴ ይቀላል እንጂ ኢትዮጵያ ውስጥ ተላላኪ መንግስት አይፈጠርም ብለኸን ነበር!??,offensive
1481031061693878272,@USER ማን እመን ብሎ አስገደደህ ታድያ ቱልቱላ,offensive
1481034934521323525,እነሱ እኮ የጀመሩትም ወለጋ ላይ ነበር መጀመሪያ ቄሮ አራጅ ነው የሚል ታፔላ ለጥፎ ኦሮሞን መልቀም ጀመረ አሁንም መጠንቀቅ ነው ከዚህ ሰው መሳይ አውሬ አማራ ምሊሻ፣ሌባው ፋኖ,hate
1481046896382775296,እንደው ኣርቆ ማሰብ (wisdom) ምን እንደሚመስል ላሳያቹህ። ኣማራ ከሁሉም በላይ ለኢትዮዽያ ኣንድነት እና ሰላም ሲል ደሙን ኣሁንም አያፈሰሰ ነው፣ ያለጥርጥር። በጠቅላያችን ጫማ,normal
1481073565466251264,@USER @USER ምድረ ኮተታም:: በ ደብተራዎች ተረት ሐገራችን ፈረስች::,hate
1481122320760688640,ስለህብረታችን አደራ! የኢትዮጵያ ህልውና ቀጣይነት መሰረቱ ነውና! ህብረታችንን አናስነካ! ውይይቱ አደራ! እየተደማመጥን ምክያት እንደርድር! ስሜት አያቸንፈን!ወሬ አይፍታን,normal
1481424379108110343,@USER @USER ምን ያስፈልጋል . መንገድ መዝጋት፣ ሕገወጥነት፣ ሱቆችና ሆቴሎች በእሳት ማቃጠል፣ ደጋፊ ወሮበላ,hate
1481491012048539649,@USER @USER @USER @USER Abiy Must go ምትለው አንተ ልትመጣ ነው ይሄን ግም ጭንቅላት ይዘህ ? ቶርቶራ,offensive
1482433833266028545,@USER አንቺ ውሻ ትንሸ ቆየት ባልሽ ደግሞ አባይ መሸረፍት ነው የገደብዉ ትያለሽ ምክንያቱም አሽቃባጭ ለገንዘብ ብለሽል ሆዳም ባንዳ የሸርሙጣ ልጅ ነሽ,offensive
1482470092273340417,@USER ጌች አብይ ሰላም አይፈልግም ግዜ አንስጠዉ በሙሉ አቅማችን ወደ ጦርነቱ እንመለስ,hate
1482483206624534537,@USER @USER ሀብታም ፣ጠበቃ ፣ ሸርሙጣ። ከቡሽቲ ጋር። @USER አፈር ብሉ።,offensive
1482526747409240064,@USER ተመታሁ ብለህ እናሸንፍለን ትላለህ ምናይነት ገልቱ ነህ በሀለህበት ነበር በድሮን ማለት,offensive
1482564965353635843,የኦርቶዶክስ ተዋህዶ ክርስትና አማኞች በኢትዮጵያ እንዴት ተሰቃይተው እንደሚገደሉ እና በቤተክርስቲያኗ ላይ ጀኖሳይድ(ዘር ማጥፋት) እንደሚደረግባት የዚህ ባለማተብ ፣ ባለመስቀ አገዳደል,hate
1482627686484877313,@USER @USER የአማራን ኪስ እጠቡ በስመ ኢትዮጲያ ነግዱበት ሀገሩን ፋኖን እንዳይረዳ መአስማት አደነዘዛችሁት እና አሁን ደሞ ባህር ዳር ድንቄም,hate
1482720738645880832,@USER አለቃችሁ ሴረኛው አብይ አህመድ በአማራ ላይ ሲቆምር ይውላል በስተመጨረሻ አንገቱን በአለም አደባባይ እናስቆርጠዋለን ።,hate
1482726136404660226,እየተታኮሱ ስለችጋር እና ችግር ማውራት የአፍ ሌብነት ነው! ጉራ እና የሽብር ትጥቅህን መጀመርያ ፍታ! ምድረ ሌባ ሁሉ!,hate
1482789930791276550,ህወሓትን እንደ ፖርቲ ሳይሆን ፣ እንደ እምነት ለተቀበሉ ሰዎቻ ፣ ማዘን እንጂ ፣ በነሱ መከፋት አግባብ አይደለም። ሰው ለዓይምሮ ህሙማን ያዝናል እንጂ በነሱ ሊከፋ አይችልም!,offensive
1482854869958639618,በነገራችን ላይ አብአላ ላይ አፋር የተጠቃው ሰው ወዳጅነቱ ድክመት ሁኖበት ነው። አፋር ወዳጅ/ዘመድ ያላችሁ በቅርቡ ወያኔ አብአላ ላይ ዳግም ጥቃት ስትከፍት ምን እንደተፈጠረ ጠይቁ,hate
1482869780570849281,@USER ስለዚህ ጁንታው ተመልሶ ከመጣ ማስፈታቱ አይቀርም እና እኛው እንፍታቸው በሚል ታሳቢ ነው የተፈቱት ማለት ነው? ካሸነፍን እንፈታችርዋለን የሚል ስለት ነበረበት,hate
1482927105440632832,@USER ሀገር የጋራ ነው ሀይማኖት የግል ነው አቢወት አደባባይ የኢትዮጵያ ህዝብ ነው መጫጫት አያስፈልግም . አታፍሩም የምን ይቅርታነው እናትፕ ናችሁይቅርታ መጠ,hate
