tweet_id,tweet,score
1496196399133777939,የኢትዮጵያ ጠላቶች ጫካ ብቻ አይደለም ያሉት! ፌስቡክ እና ዩ ቲዩብ ላይም ናቸው! ከፋፋይ እና አደገኞች ናቸው! እንድንባላ ሲፈልጉ እንኛ ካገዝናቸው አገራችንን እንጎዳለን #UnityForEthiopia,0
1608945164667719681,የኢትዮጵያ ሰላም በእጃችን ነው! ያገኘነውን እድል መጠቀም የእኛ ፋንታ ነው። ከሺ አመታት የቁልቁለት ታሪክ መማር አለብን። በእኛ ዳፋ የቀጣዩ ትውልድ ሀገር አይደፋ!,2
1656685128066760705,የሀገራችን ታቦት ዝክረ ብዙ ነው ከኔ ወድያ ሌላ ለማኝሽ ማን ነው,2
1514658982471913484,#Ethiopia :-የከሰረ የሀገሪቱ ድፕሎማሲ ፣ የደቀቀ የሀገሪቱ ኢኮኖሚ ፣ጣራ የነካ ኑሮ ውድነት ፣ ከመፍትሔ ይልቅ ወደ የባሰ ቀውስ የሚያስገባ አመራር ያላት ኢትዮጵያ ትደሄያለች እንጂ አትበለፀግም። ውድቀት ??,9
1557157173284769792,ኢትዬጵያዊነትን ጥሎ ብሄርተኝነትን አንጠልጥሎ ግማሽ ምዕተ ዓመት የተንጋደደ ትግራይ እና የኦሮሞ ብሄርተኞች ትግል እና የጨቋኝ ተጨቋኝ ትርክት የግፍሃን #አማራ እና #ጉራጌን ብሄርተኝ,7
1655112678149615616,መንግስት ተብዪው deescalation አይፈልግም፣እንደውም እንዲባባስ ይፈልጋል። መዋቅርህን እራስህ በራስህ እንድታፈርስለት ይፈልጋል። የተሰበረ መዋቅር ልክ እንደ ተሰበረ ብረጭቆ ነው,9
1657461469204684810,@USER ምን አቅም አላት አርጊ የተባለችውን የምታርገው የ ተላላኪ አቅም መላክ ብቻ ነው !,3
1516144332478291970,@USER እድሜ ልኩን አያታለለ የሚኖሮ የሚመስለው ደደብ! እንፋረድሀለን,5
1656922936090001409,@USER ድለድግ! በርቼ በራሬ! እንደነዚህ የሃገርና የትውልድ ማፈሪያ ከመሆን እግዜር ይሰውራችሁ ወገኖቼ,7
1608763495801327622,@USER ብሮ ዛሬ አርብ ነው,0
1655952898873004032,@USER ሐሳብ አልባ መሆንን ከስድብህ መረዳት ይቻላል ።ፈሪ!,3
1511752918873128963,@USER @USER አየተባላችሁት ያለው ለምን አዲስ አበባ ብቻ ጠበል ፈለቀ በማለት በየመንደሩ ቤተክርስቲያን ለመስራት ትፈልጋላችሁ ነው ሀይማኖተኛ ሰው አይሳደ,7
1660359407287369729,@USER ምነው ፈራህ? አማራን እንዴት እንደምትፈሩት?,9
1519776275023511552,@USER ቀድሞ መስጂድ ሲቃጠል አታወግዝም ነበር አሁን ትዝ አለህ ቤተ ክርስትያን ሲቃጠል እንደ አንተ አይነቱ እራስ ወዳድ አውሬወች ናቸው ለሀገር መፍረስ ምክንያት የሚሆኑት,7
1608672740147617792,@USER @USER አባቴ መጀመሪያ ፖለቲካ ከማውራትሽ በፊት አንብቢ አያስከፍልም,2
1484765162951352320,@USER ለ 1 ወር ጅጅጋ ሂደ አመራርነት እይ ኦሮሚያ ንፁሀን የሚታረዱባት አኬልዳማ እየሆነች ነው ተጠያቂ የለም ኦነግ ሸኔ በሳላም ሰው ያርዳል አይጠየቅም እናተ ደግ,8
